timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-08 12:39:18.487389,storm_surge,False,0,low,1.0346361851702364,5.221018799404992,1014.198530838052,0.03948792574029214,,,,,,0.98
2025-08-08 13:39:18.487389,storm_surge,False,0,low,1.0770634759457673,11.321424213881198,1009.940089111017,0.0,,,,,,0.98
2025-08-08 14:39:18.487389,storm_surge,False,0,low,0.8232285127597734,9.941086603219956,1015.3794360309652,0.7138136086583994,,,,,,0.98
2025-08-08 15:39:18.487389,storm_surge,False,0,low,1.0307450211891056,11.657469863251443,1013.3457388870787,0.0,,,,,,0.98
2025-08-08 16:39:18.487389,storm_surge,False,0,low,1.0116417436892,10.671742402193985,1010.0425654547785,0.38830428411862317,,,,,,0.98
2025-08-08 17:39:18.487389,storm_surge,False,0,low,0.7714059404338753,14.092421289921532,1015.6893614243554,0.6311939561116882,,,,,,0.98
2025-08-08 18:39:18.487389,storm_surge,False,0,low,1.0715574720696566,10.375673507943722,1022.2717405489337,0.5555526610489743,,,,,,0.98
2025-08-08 19:39:18.487389,storm_surge,False,0,low,1.1121569052736469,8.711783376624242,1012.2954810413635,0.6276334592552517,,,,,,0.98
2025-08-08 20:39:18.487389,storm_surge,False,0,low,1.2166102486350554,10.366892509096852,1016.8487897107409,0.5666869567402562,,,,,,0.98
2025-08-08 21:39:18.487389,storm_surge,True,55,high,3.7704777574151302,27.167664189891006,990.7672620420204,4.739689058837811,,,,,,0.95
2025-08-08 22:39:18.487389,storm_surge,False,0,low,0.7244661264085818,10.146580210977113,1008.46781811591,0.21430508577836094,,,,,,0.98
2025-08-08 23:39:18.487389,storm_surge,False,0,low,0.8124349920169754,10.121775073611648,1015.6120313894019,0.29690145846244065,,,,,,0.98
2025-08-09 00:39:18.487389,storm_surge,False,0,low,1.103007053441732,7.894024936579734,1020.6705801426798,0.26820216641875283,,,,,,0.98
2025-08-09 01:39:18.487389,storm_surge,False,0,low,1.1027571901824418,8.011297247347155,1015.0280667439283,0.7490575435587831,,,,,,0.98
2025-08-09 02:39:18.487389,storm_surge,False,0,low,1.1030095372612096,5.792184184600919,1011.6847098473843,0.7701195765185191,,,,,,0.98
2025-08-09 03:39:18.487389,storm_surge,False,15,low,1.7705462981309443,15.248730229560818,1013.2464570271168,0.6353675957955525,,,,,,0.98
2025-08-09 04:39:18.487389,storm_surge,False,0,low,1.1141781021386334,6.268410293826145,1006.9979613301514,0.8550481000669783,,,,,,0.98
2025-08-09 05:39:18.487389,storm_surge,False,0,low,1.2271131280361198,7.921284406612278,1016.2725766317768,0.14658773978708578,,,,,,0.98
2025-08-09 06:39:18.487389,storm_surge,False,0,low,1.1908003526986404,7.844778203292408,1017.6616653116171,1.000167233465341,,,,,,0.98
2025-08-09 07:39:18.487389,storm_surge,False,0,low,1.1302782502611597,12.684773130833324,1010.9895483358346,0.9569715865136774,,,,,,0.98
2025-08-09 08:39:18.487389,storm_surge,False,0,low,0.9369461510719309,9.115150965123917,1010.8997892612025,0.720686599173724,,,,,,0.98
2025-08-09 09:39:18.487389,storm_surge,False,0,low,1.1517938440986535,13.743226218021201,1014.5793911482602,1.0345396726313179,,,,,,0.98
2025-08-09 10:39:18.487389,storm_surge,False,0,low,0.8454349570924856,7.979528127268394,1011.066401319797,0.0030130376966678862,,,,,,0.98
2025-08-09 11:39:18.487389,storm_surge,False,0,low,0.9526362786519982,10.836982486671406,1012.9193369268709,0.34266555912120444,,,,,,0.98
2025-08-09 12:39:18.487389,storm_surge,False,0,low,0.9029272904341793,7.493958840220728,1023.7486089458325,0.2794089617954143,,,,,,0.98
2025-08-09 13:39:18.487389,storm_surge,False,0,low,1.0163748278772644,16.435447383320167,1012.01487149627,0.716443797127203,,,,,,0.98
2025-08-09 14:39:18.487389,storm_surge,True,50,high,2.913776143474534,36.87770912329589,987.7210187130368,4.900118420055382,,,,,,0.95
2025-08-09 15:39:18.487389,storm_surge,False,0,low,0.6265469614816503,10.929462130681083,1010.0122909718242,0.7272485448012457,,,,,,0.98
2025-08-09 16:39:18.487389,storm_surge,False,0,low,1.1372520380749027,11.901330642796296,1016.9709598574997,0.911160843199014,,,,,,0.98
2025-08-09 17:39:18.487389,storm_surge,True,65,high,3.8176529954337246,44.01000168218707,993.5279673782002,2.9028989588948653,,,,,,0.95
2025-08-09 18:39:18.487389,storm_surge,False,0,low,0.9056136268421133,9.444137023366874,1010.0031348083928,0.5851253070984503,,,,,,0.98
2025-08-09 19:39:18.487389,storm_surge,True,40,medium,3.477092106793927,26.594863906339945,987.7444628242041,2.8482963711802958,,,,,,0.95
2025-08-09 20:39:18.487389,storm_surge,False,0,low,1.0128560038190926,10.13143441593733,1020.3480150225682,0.2459447101623906,,,,,,0.98
2025-08-09 21:39:18.487389,storm_surge,False,0,low,0.7844510444141388,9.558993995114534,1010.2478821713065,0.874885671589,,,,,,0.98
2025-08-09 22:39:18.487389,storm_surge,True,55,high,3.6879869438840496,31.56020941223255,988.4342523505184,2.119767597691254,,,,,,0.95
2025-08-09 23:39:18.487389,storm_surge,False,0,low,1.1359195497869352,16.631569004774054,1018.2875684491846,0.4882941441867368,,,,,,0.98
2025-08-10 00:39:18.487389,storm_surge,False,0,low,0.8539266736565727,8.3275246449765,1009.8268508712,0.3746271362702328,,,,,,0.98
2025-08-10 01:39:18.487389,storm_surge,False,0,low,1.043291717916395,5.890591061262766,1017.2031279958138,0.0,,,,,,0.98
2025-08-10 02:39:18.487389,storm_surge,False,0,low,1.0091143679807628,9.735153854946235,1003.3994809114408,0.1787442743946684,,,,,,0.98
2025-08-10 03:39:18.487389,storm_surge,True,0,low,0.8696799304788365,17.739128012962958,1017.7129866914966,1.0734257261419171,,,,,,0.95
2025-08-10 04:39:18.487389,storm_surge,True,0,low,1.4287888178650652,7.588976296090808,1007.1941403535961,0.11586332869925997,,,,,,0.95
2025-08-10 05:39:18.487389,storm_surge,False,0,low,1.1267838044636023,14.917350416332201,1016.9038205953326,0.5568439463663242,,,,,,0.98
2025-08-10 06:39:18.487389,storm_surge,False,0,low,0.5949714826684785,15.033102442229321,1013.3213653391822,0.8022331919585595,,,,,,0.98
2025-08-10 07:39:18.487389,storm_surge,False,0,low,1.0372908629538855,8.339235274876016,1008.4803029030168,0.1235231995993123,,,,,,0.98
2025-08-10 08:39:18.487389,storm_surge,True,40,medium,2.3680895441004273,43.9112771997228,989.4831589175816,2.6773686564518875,,,,,,0.95
2025-08-10 09:39:18.487389,storm_surge,False,0,low,1.1704866669592449,14.885189869385615,1016.6815922847835,0.7813746612531964,,,,,,0.98
2025-08-10 10:39:18.487389,storm_surge,False,0,low,0.8414958523134599,8.86261677703754,1013.7794722655761,0.5037497965721751,,,,,,0.98
2025-08-10 11:39:18.487389,storm_surge,False,0,low,0.9770527117066202,9.389258919692915,1016.1720649023624,1.3605209167000305,,,,,,0.98
2025-08-10 12:39:18.487389,storm_surge,False,0,low,1.1009974557960915,8.254957258154068,1023.1322029225774,0.0,,,,,,0.98
2025-08-10 13:39:18.487389,storm_surge,False,0,low,1.1731510388340243,6.955729807921399,1005.4287919414447,0.8176185589651637,,,,,,0.98
2025-08-10 14:39:18.487389,storm_surge,False,0,low,0.7599407185888447,8.052167364801978,1021.3360628748432,0.44815947878106066,,,,,,0.98
2025-08-10 15:39:18.487389,storm_surge,False,0,low,0.9330997528318103,6.32817919971323,1013.7717796876161,0.7315760464510025,,,,,,0.98
2025-08-10 16:39:18.487389,storm_surge,False,0,low,0.9050109377678087,10.102250404777678,1008.7560797583843,0.6323921455097737,,,,,,0.98
2025-08-10 17:39:18.487389,storm_surge,False,0,low,0.8693341534852577,7.690080306824075,1006.598431871305,0.28005314086700106,,,,,,0.98
2025-08-10 18:39:18.487389,storm_surge,False,0,low,1.3530908480562194,10.701357735372243,1012.3043980461148,0.5686989177378021,,,,,,0.98
2025-08-10 19:39:18.487389,storm_surge,False,0,low,1.080996342192191,5.332313061389118,1017.8582505596223,0.0,,,,,,0.98
2025-08-10 20:39:18.487389,storm_surge,True,55,high,3.6683282164168824,27.94931209070154,980.9030272882459,3.313699661428737,,,,,,0.95
2025-08-10 21:39:18.487389,storm_surge,False,0,low,1.1835723894109553,12.500586884826774,1020.8057746512368,0.5894475397971577,,,,,,0.98
2025-08-10 22:39:18.487389,storm_surge,True,0,low,1.4244312394025267,4.018793072285634,1005.9941215497422,0.6915980505929307,,,,,,0.95
2025-08-10 23:39:18.487389,storm_surge,False,0,low,1.2064930521102295,11.122169709542716,1013.1895552607697,0.8174354975261451,,,,,,0.98
2025-08-11 00:39:18.487389,storm_surge,False,0,low,0.6961260068091972,13.683006977419875,1006.9880327779344,0.6102859520629133,,,,,,0.98
2025-08-11 01:39:18.487389,storm_surge,False,0,low,0.9031531854267497,6.371076943926384,1015.0681594131248,0.5444268259394829,,,,,,0.98
2025-08-11 02:39:18.487389,storm_surge,False,0,low,1.2533822298373245,15.01771716051311,1017.6844369504865,0.23567949900161234,,,,,,0.98
2025-08-11 03:39:18.487389,storm_surge,False,0,low,0.8584661068762438,11.257057028098135,1011.1461910315948,0.2863337709052847,,,,,,0.98
2025-08-11 04:39:18.487389,storm_surge,False,0,low,1.0887638856292456,7.884964432724773,1000.2289307168643,0.8560203860531993,,,,,,0.98
2025-08-11 05:39:18.487389,storm_surge,False,0,low,1.1549268106858674,9.832692767026883,1014.2447407339824,0.9309006217117936,,,,,,0.98
2025-08-11 06:39:18.487389,storm_surge,False,0,low,0.8146139056843834,11.674980737565168,1015.4336927586676,0.42856686910638375,,,,,,0.98
2025-08-11 07:39:18.487389,storm_surge,False,0,low,0.9880949287876399,10.228016174237235,1015.2714737748084,0.5138008241759823,,,,,,0.98
2025-08-11 08:39:18.487389,storm_surge,False,0,low,0.35174653198618544,11.616267977339108,1019.4289109591108,0.22861568750187017,,,,,,0.98
2025-08-11 09:39:18.487389,storm_surge,False,0,low,0.795122471733142,7.237979220761901,1007.8947316017548,0.8518270535802335,,,,,,0.98
2025-08-11 10:39:18.487389,storm_surge,False,0,low,0.9494863697213679,10.508082472108233,1016.6510805272522,0.6996250471075336,,,,,,0.98
2025-08-11 11:39:18.487389,storm_surge,True,0,low,0.7504433636070301,5.758856509285059,1019.2125375623899,1.0823652309391247,,,,,,0.95
2025-08-11 12:39:18.487389,storm_surge,False,0,low,1.3264822607863271,9.6663218159539,1004.3570620799674,0.23650307684607835,,,,,,0.98
2025-08-11 13:39:18.487389,storm_surge,False,0,low,0.7139717244078734,7.288277075605631,1014.8482591295949,0.38659763029453487,,,,,,0.98
2025-08-11 14:39:18.487389,storm_surge,False,0,low,0.9119911026606032,7.7934101722307005,1010.7291008449616,0.5694337767576717,,,,,,0.98
2025-08-11 15:39:18.487389,storm_surge,False,0,low,1.0261481154572183,13.708279525631312,1012.8423866344917,0.6939468613177312,,,,,,0.98
2025-08-11 16:39:18.487389,storm_surge,False,0,low,1.2882546578132232,13.273930361782806,1014.9883824176917,0.43529970873571033,,,,,,0.98
2025-08-11 17:39:18.487389,storm_surge,False,0,low,0.7128275697641121,11.82741436272153,1010.8138571794323,0.2381116728638899,,,,,,0.98
2025-08-11 18:39:18.487389,storm_surge,False,0,low,1.232632750430992,6.723061705982263,1009.871459604192,0.7644222586770713,,,,,,0.98
2025-08-11 19:39:18.487389,storm_surge,False,0,low,1.0020466122039173,9.050774650915594,1013.4207620874402,0.7163406087636744,,,,,,0.98
2025-08-11 20:39:18.487389,storm_surge,False,0,low,0.8036982697904098,13.63929309993755,1007.813770305686,0.22511776983088255,,,,,,0.98
2025-08-11 21:39:18.487389,storm_surge,False,0,low,1.0924206948526543,10.425150740919713,1007.8208743555741,0.9066328403316487,,,,,,0.98
2025-08-11 22:39:18.487389,storm_surge,False,0,low,1.039811939114694,16.957988619945084,1016.6468664147825,0.8510596127589811,,,,,,0.98
2025-08-11 23:39:18.487389,storm_surge,False,0,low,0.8799566245682411,11.179953518183115,1007.5060298242067,0.5402889491743379,,,,,,0.98
2025-08-12 00:39:18.487389,storm_surge,False,0,low,1.0139604169980039,10.576147349470094,1016.581562504546,0.5238793587128109,,,,,,0.98
2025-08-12 01:39:18.487389,storm_surge,False,0,low,0.9229372806276479,9.072650607392497,1015.5629564642697,0.6662173313347721,,,,,,0.98
2025-08-12 02:39:18.487389,storm_surge,False,0,low,1.0227034690502497,10.400622714346847,1004.620966356047,0.24148907892312255,,,,,,0.98
2025-08-12 03:39:18.487389,storm_surge,True,40,medium,3.1536158392765117,27.980261071014333,980.7292210165124,2.158231856486652,,,,,,0.95
2025-08-12 04:39:18.487389,storm_surge,False,0,low,1.3172033632290705,12.12432603006577,1019.2205470152369,0.0,,,,,,0.98
2025-08-12 05:39:18.487389,storm_surge,False,0,low,0.7524369002346302,12.870106950383752,1008.3441723443016,0.7629366936508806,,,,,,0.98
2025-08-12 06:39:18.487389,storm_surge,True,55,high,3.7390673436299595,29.51643853278258,998.9537235412856,2.656315125232639,,,,,,0.95
2025-08-12 07:39:18.487389,storm_surge,False,0,low,0.6095824400954997,6.006301139326666,1015.5603044662595,0.9510259485286997,,,,,,0.98
2025-08-12 08:39:18.487389,storm_surge,False,0,low,0.9696429809928834,4.49138388069011,1017.166952546413,0.40096397181006493,,,,,,0.98
2025-08-12 09:39:18.487389,storm_surge,False,0,low,1.1176634412969153,11.523973980737631,1011.9923055697775,0.4364999054206469,,,,,,0.98
2025-08-12 10:39:18.487389,storm_surge,False,0,low,1.0561983735470066,6.689900181478379,1010.2624490265418,0.31167982817464834,,,,,,0.98
2025-08-12 11:39:18.487389,storm_surge,False,0,low,0.8754600960358813,3.5413282211425514,1020.3618493084925,0.4135883378233771,,,,,,0.98
2025-08-12 12:39:18.487389,storm_surge,False,0,low,0.9583755499285449,11.165735813592892,1021.9444983189879,0.925559403544411,,,,,,0.98
2025-08-12 13:39:18.487389,storm_surge,True,0,low,0.9013998130682335,17.47899855229837,1018.1442902539089,0.0,,,,,,0.95
2025-08-12 14:39:18.487389,storm_surge,False,0,low,0.8821270486111576,9.98178726538032,1013.6765907128251,0.8830896158264563,,,,,,0.98
2025-08-12 15:39:18.487389,storm_surge,False,0,low,1.169920419404205,12.515472323354926,1009.2086713917954,0.6014070443305124,,,,,,0.98
2025-08-12 16:39:18.487389,storm_surge,False,0,low,1.0714030971930095,10.245488075642696,1009.0977779672172,0.13789350564283537,,,,,,0.98
2025-08-12 17:39:18.487389,storm_surge,False,0,low,0.8614180809478691,9.703331040426573,1015.8625705263288,0.17740628208522863,,,,,,0.98
2025-08-12 18:39:18.487389,storm_surge,False,0,low,1.17991997508665,12.757229448963306,1015.3419911044434,1.0029179081624608,,,,,,0.98
2025-08-12 19:39:18.487389,storm_surge,False,0,low,1.0614599041753219,9.129176367434045,1020.2579929647321,0.21634793601718066,,,,,,0.98
2025-08-12 20:39:18.487389,storm_surge,False,0,low,1.162572423767792,10.80217694221571,1016.5022504626806,0.15399484682121217,,,,,,0.98
2025-08-12 21:39:18.487389,storm_surge,False,0,low,1.1259257683847224,10.96509341858804,1005.7345984912009,0.8411943627094187,,,,,,0.98
2025-08-12 22:39:18.487389,storm_surge,False,0,low,0.8342009978155855,7.995728639070854,1018.5097380886145,0.6015658628857743,,,,,,0.98
2025-08-12 23:39:18.487389,storm_surge,False,0,low,0.887963791960606,12.976127048609568,1008.259696863428,0.21862232703908036,,,,,,0.98
2025-08-13 00:39:18.487389,storm_surge,False,0,low,1.1494587210246523,9.475120729913774,1011.3301436402382,0.5649874926213857,,,,,,0.98
2025-08-13 01:39:18.487389,storm_surge,False,0,low,1.122074053086693,7.7327645215214655,1014.5010010312585,0.1922741949079168,,,,,,0.98
2025-08-13 02:39:18.487389,storm_surge,False,0,low,0.9958196812071703,11.60952953071121,1023.2283374489198,0.8302464195267816,,,,,,0.98
2025-08-13 03:39:18.487389,storm_surge,False,0,low,1.0234654766617564,7.304596054626888,1028.7995927800268,0.81841128946194,,,,,,0.98
2025-08-13 04:39:18.487389,storm_surge,False,0,low,1.255532979157685,10.084543472107384,1016.2836152956809,0.6596018596465829,,,,,,0.98
2025-08-13 05:39:18.487389,storm_surge,False,0,low,0.881685722232834,9.97264301006739,1012.334016906398,0.608498318374105,,,,,,0.98
2025-08-13 06:39:18.487389,storm_surge,False,0,low,1.1094194762340075,13.257686697494734,1015.9225282424028,1.028356437460212,,,,,,0.98
2025-08-13 07:39:18.487389,storm_surge,False,0,low,0.9595614695132212,11.424094698639859,1017.6882771293692,0.4999058982164676,,,,,,0.98
2025-08-13 08:39:18.487389,storm_surge,False,0,low,0.956463759354556,9.924919123764568,1011.646661872214,0.14543776237375966,,,,,,0.98
2025-08-13 09:39:18.487389,storm_surge,False,0,low,1.219755370397438,12.453298897600861,1022.2260567795616,0.6348421738496921,,,,,,0.98
2025-08-13 10:39:18.487389,storm_surge,False,0,low,1.165083269797606,14.170622647051939,1014.400353795957,1.125814114861134,,,,,,0.98
2025-08-13 11:39:18.487389,storm_surge,False,0,low,1.1627019272001278,11.673430919055587,1015.7387154454569,0.19557215204424439,,,,,,0.98
2025-08-13 12:39:18.487389,storm_surge,False,0,low,1.2610957614308658,10.031057859530142,1016.5796212602723,0.3915611699918043,,,,,,0.98
2025-08-13 13:39:18.487389,storm_surge,False,0,low,1.004200768326552,6.064491302949522,1015.3579330530723,0.6249338114304358,,,,,,0.98
2025-08-13 14:39:18.487389,storm_surge,False,0,low,1.1363905942589927,6.804659010773882,1017.444702502348,0.48382854529827823,,,,,,0.98
2025-08-13 15:39:18.487389,storm_surge,False,0,low,0.9379466486813088,9.084325886935996,1010.1637340672654,0.20530892588680566,,,,,,0.98
2025-08-13 16:39:18.487389,storm_surge,False,0,low,1.0648332704976884,8.171463393522151,1010.4584912302698,0.8365573568691412,,,,,,0.98
2025-08-13 17:39:18.487389,storm_surge,False,0,low,0.9739713891264631,9.439086091043663,1007.7492288351415,1.1960122166051779,,,,,,0.98
2025-08-13 18:39:18.487389,storm_surge,False,0,low,1.0193991929985435,10.169949774691322,1015.4475061531011,0.5588394377071721,,,,,,0.98
2025-08-13 19:39:18.487389,storm_surge,False,0,low,1.1190314050873826,11.589078263070192,1017.1446825175606,0.22877951307919991,,,,,,0.98
2025-08-13 20:39:18.487389,storm_surge,False,0,low,0.8363558633533055,9.788503665822727,1015.5388643307595,0.03531184248395752,,,,,,0.98
2025-08-13 21:39:18.487389,storm_surge,False,0,low,1.418477455137092,11.459504931478605,1021.6224621667377,0.5773927943663543,,,,,,0.98
2025-08-13 22:39:18.487389,storm_surge,False,0,low,0.7987965237000596,10.193423244430361,1013.2220199058547,0.8311632029948772,,,,,,0.98
2025-08-13 23:39:18.487389,storm_surge,False,0,low,0.7571622774424536,4.073600300938386,1016.5937082779626,0.6425503239486144,,,,,,0.98
2025-08-14 00:39:18.487389,storm_surge,False,0,low,1.2316221747000136,7.181993818543737,1007.7914956193034,0.49927884772434383,,,,,,0.98
2025-08-14 01:39:18.487389,storm_surge,False,0,low,1.1583325387925871,9.567737332835154,1011.314501487628,0.32321850446320816,,,,,,0.98
2025-08-14 02:39:18.487389,storm_surge,False,0,low,1.1248239634104311,6.370915771476677,1016.7276887878289,0.1723509101845731,,,,,,0.98
2025-08-14 03:39:18.487389,storm_surge,False,0,low,1.125669101852856,11.799786189988613,1017.4955105537157,0.7504253978974647,,,,,,0.98
2025-08-14 04:39:18.487389,storm_surge,False,0,low,0.9975506454306171,14.592252497031092,1011.7801652616791,0.7741314864156756,,,,,,0.98
2025-08-14 05:39:18.487389,storm_surge,False,0,low,0.8205491257028337,13.65628555509195,1012.8920037407097,0.03628106399278008,,,,,,0.98
